V,L,model,kernel,M,lik,sz,key,converged,epochs,ptime,wtime,elbo_avg_tr,dev_tr_mean,dev_tr_argmax,dev_tr_max,dev_tr_med,rmse_tr,dev_val_mean,dev_val_argmax,dev_val_max,dev_val_med,rmse_val,sparsity,elbo_avg_val
5,6,MEFISTO,ExponentiatedQuadratic,288,gau,constant,V5/L6/gau/MEFISTO_ExponentiatedQuadratic_M288,TRUE,33,475.0265762,40.65122175,-577.3475467,4.134167,1,15.144811,4.1147914,1.9141325,4.113402888,1,17.16539548,4.098728814,1.963800171,0.22425,
5,12,MEFISTO,ExponentiatedQuadratic,288,gau,constant,V5/L12/gau/MEFISTO_ExponentiatedQuadratic_M288,TRUE,33,980.6648019,85.63033605,-582.2198654,4.120909,1,15.31339,4.101304,1.9123095,4.113208661,1,16.21541236,4.104301253,1.968408833,0.602541667,
5,20,MEFISTO,ExponentiatedQuadratic,288,gau,constant,V5/L20/gau/MEFISTO_ExponentiatedQuadratic_M288,TRUE,34,1491.377479,129.0016003,-589.3510638,4.136579,1,15.082991,4.117299,1.9100683,4.143368165,1,16.62485705,4.128560757,1.971220716,0.76875,
5,6,PNMF,,,nb,constant,V5/L6/nb_sz-constant/PNMF,TRUE,920,2524.103027,246.219986,-1720.036011,5.041337,0,6.126661,5.0378885,1.7476368,7.603628159,3,19.91540909,7.524975777,3.220266819,0.198833333,-1798.789551
5,6,PNMF,,,nb,scanpy,V5/L6/nb_sz-scanpy/PNMF,TRUE,940,2491.810059,243.1531219,-1517.83667,5.0389776,0,6.230536,5.0354776,1.7511828,6.049181461,1,34.24664688,5.948660374,5.179713249,0.203083333,-1606.150024
5,6,PNMF,,,poi,constant,V5/L6/poi_sz-constant/PNMF,TRUE,360,301.4029236,39.87991333,-2776.731445,5.0833573,5,5.1073666,5.083555,1.6904502,8.216876984,0,10.31153202,8.245800018,2.171020985,0.2005,-2931.80835
5,6,PNMF,,,poi,scanpy,V5/L6/poi_sz-scanpy/PNMF,TRUE,330,226.1258087,30.06169701,-2404.501709,5.074917,5,5.0900927,5.074988,1.6942964,6.917968273,0,13.38948631,6.929588318,2.131427288,0.202416667,-2541.011475
5,12,PNMF,,,nb,constant,V5/L12/nb_sz-constant/PNMF,TRUE,940,2676.507324,259.4359436,-1683.691284,4.868257,0,7.232113,4.8613777,1.7105677,7.549126148,3,27.5600853,7.375882626,6.447946072,0.326208333,-1761.467041
5,12,PNMF,,,nb,scanpy,V5/L12/nb_sz-scanpy/PNMF,TRUE,910,2454.509033,245.877243,-1494.77002,4.867705,0,7.1815634,4.8610163,1.7017567,6.839495182,3,54.47519684,6.406699181,21.46104813,0.338625,-1582.869751
5,12,PNMF,,,poi,constant,V5/L12/poi_sz-constant/PNMF,TRUE,370,270.802063,35.36241531,-2704.347412,4.9247146,0,5.0390167,4.9248867,1.5932386,8.489975929,0,12.06497669,8.515666962,2.344451904,0.320958333,-2869.649658
